sample_id,price
4354,40.81236
140130,9.358339
289404,12.925883
100646,64.40697
116757,12.180934
22358,61.25575
119520,16.749939
84916,8.729435
218197,5.3464413
1556,27.16503
80421,16.51798
141505,19.878311
50525,15.3445
151864,6.266111
76414,5.450963
108230,12.787772
298470,28.191534
219713,19.265554
80455,10.822422
20558,8.334604
258335,12.000228
49453,6.9741955
297552,17.465239
240779,28.161768
195255,59.381786
258601,7.0426087
185720,17.743748
26344,9.81894
121728,22.769413
26142,19.229647
119267,57.49661
224878,11.410354
157056,96.46748
274306,60.83519
293210,16.827847
187503,10.595343
123864,26.793732
33736,7.0839777
206059,6.1021953
124405,11.253498
86912,16.036358
153728,3.1181304
210990,11.777379
174662,11.516973
294759,12.62986
45744,25.771536
177340,8.650098
190894,20.109695
207217,37.670914
203710,15.079086
34104,12.624194
235326,30.794342
97142,7.7590446
63361,13.246378
131178,14.148283
194698,19.1614
247752,14.148619
298283,13.092574
169195,8.996351
183347,13.114293
76589,6.9097366
240380,8.901948
53031,18.76155
198891,10.4023285
280003,8.172944
45994,6.912843
168956,7.0121207
184925,24.886232
30551,32.471226
131722,16.994162
95281,9.919159
49581,15.616639
74940,29.011227
149549,52.134754
90719,15.849232
218275,28.171942
242793,14.632401
153314,7.1110077
186726,33.694527
66795,17.65945
123314,11.638018
159355,5.0735955
4707,24.471369
253996,14.852434
110567,17.93925
130172,11.265827
56911,14.011163
79988,8.658147
103193,25.124334
207599,21.754345
192335,67.56108
157107,21.469193
280311,14.120574
134549,7.9434423
21653,11.200029
112038,20.026274
143834,47.35069
249948,5.526061
109895,14.577981
289851,13.780279
70156,25.39131
277296,12.379995
153224,11.452354
51805,57.64558
58267,15.926506
256753,16.880009
73608,12.275397
137295,16.994183
2386,37.73049
177741,11.92739
287436,7.591184
66415,15.218063
260276,19.21179
113588,6.7226567
258926,7.952887
227661,18.447868
231869,29.27953
123281,9.855213
181209,14.73635
83194,12.77154
102236,15.607062
273106,40.199673
115870,11.363096
2851,23.250349
64846,33.018307
217537,14.546891
125317,15.261743
158894,25.421404
59002,33.884678
294572,11.178274
261260,9.8730345
247308,17.225275
81341,5.466441
53626,17.51848
106115,21.802364
151244,20.272827
35504,37.637257
212102,29.922121
186752,17.148119
225719,43.571964
293206,19.919333
59015,9.690566
234240,12.425131
147101,11.560778
284911,9.548229
131909,6.9911757
135125,13.204675
31059,7.275362
64112,9.31618
248204,17.352201
198997,24.01205
18461,51.864407
244726,10.685979
235857,25.78781
179667,32.52844
107854,16.526508
32453,26.075823
176178,9.242388
58760,19.285997
59971,13.460535
78576,6.6866035
91903,23.921448
273823,13.550383
122396,25.83363
32903,14.727697
252848,11.13285
89072,12.05372
85023,21.159908
60387,18.213875
97965,15.676012
298474,16.422623
202566,43.62231
225477,13.619979
241088,52.66451
61307,34.690342
126266,6.828799
41046,19.96163
150806,17.288364
230109,5.036531
62680,18.536404
193994,5.2806234
299296,12.02821
52164,25.891642
82232,10.354564
74833,9.971564
171221,5.981821
155230,17.169407
132467,26.674194
135916,6.438788
73216,13.777707
161916,191.70157
58763,9.096505
211843,63.681244
189124,18.040926
12373,18.99243
233875,8.470101
66589,23.986612
282649,17.206682
61248,10.744487
294706,21.63462
251846,6.764377
263284,6.183154
115579,12.072317
206978,24.113632
78536,16.17729
115344,3.9752293
214808,14.769657
145775,92.18346
41967,9.359727
112505,28.550207
248747,5.783639
11605,16.536121
170561,6.9222703
146753,39.658653
281715,3.3113647
68762,11.469342
193236,15.238365
152881,12.919318
166289,5.593968
251121,10.615358
82223,8.4281845
272237,14.071805
252382,14.679826
11188,14.169396
203704,17.33632
294130,17.761524
298187,12.173378
226866,39.851734
233750,11.180633
268359,8.029359
58246,7.7139783
198468,11.525887
123543,20.644459
156967,81.01638
185315,13.221527
160183,12.047298
76711,5.9865394
177411,8.487901
154063,7.1322536
118207,7.0835786
88799,3.2614577
124132,16.245182
138438,13.307113
122690,14.752082
287345,6.6402974
853,41.763588
46720,5.139096
34372,5.794548
204629,16.468983
41330,13.430186
56643,16.329372
55431,13.242547
157511,75.05227
163625,4.957075
298291,4.4968133
290805,9.586467
66756,8.188355
262984,6.5514903
153299,25.91753
193802,22.913046
65167,20.122065
66096,7.862127
41744,6.2310777
262557,24.263878
57086,11.121998
256846,17.365503
167006,24.963154
12293,8.930241
117157,15.983435
285109,58.165604
48463,7.758383
90596,69.14029
46826,10.9726715
211486,18.447353
160326,14.940552
200333,19.433115
196157,54.120724
291070,19.753948
225412,10.876243
233512,20.45293
214498,29.556986
101830,3.590708
188708,8.56191
174303,17.045492
292695,9.838068
2378,52.75977
277008,10.315232
111879,14.75642
125221,24.137104
230654,12.7603445
68713,23.240824
254612,13.604299
258770,23.07033
245908,14.935677
196304,89.062515
237063,8.555855
206825,28.82154
99335,14.477491
143283,33.108894
39366,10.281273
118271,34.008198
284000,27.762918
238865,22.986666
32914,16.486038
25777,9.974431
91794,11.42032
259877,59.575752
176281,16.304028
161098,42.868156
196962,12.825945
263569,13.6326475
23099,5.403962
220088,7.2703404
269391,7.738095
150577,28.15298
82907,7.5685782
214593,10.583668
95399,8.500572
260109,7.539775
15399,47.15415
250467,17.790264
166149,67.57125
183932,3.5371034
135939,9.451425
127915,15.106923
120778,10.726568
226752,97.11372
154834,11.213592
122004,7.008962
143201,9.265985
223750,13.545395
282110,9.796875
115963,13.898863
278582,13.377979
114332,19.575726
151355,14.569492
219209,11.381574
53572,18.479414
61229,9.849995
178426,21.08457
232901,29.064142
88289,13.10325
42264,13.461462
267891,6.8421936
1121,16.863382
27017,10.246409
113403,31.842285
290862,7.6302395
81905,14.081367
90938,12.603392
83462,8.09754
74322,19.502443
77168,8.17287
41279,6.20904
87118,4.8301725
153434,12.3587
265821,7.0647635
32710,9.941831
83434,15.7626915
49515,5.6328115
149601,63.785824
219423,4.941855
102163,11.816417
144154,15.441176
268058,14.632405
112545,16.293365
22209,20.77154
165786,16.545263
125671,40.237957
68929,11.768806
235515,18.395493
13809,34.21506
223399,21.88868
94013,12.169807
225886,31.65246
140387,12.179686
4496,75.22781
267125,21.880888
250193,18.3867
74113,14.251884
24651,11.129136
93983,20.75716
228455,8.4472885
236027,16.391518
251334,15.080984
184819,11.758673
99502,15.641636
17831,14.346683
291433,12.997909
133889,10.987255
164056,4.8493323
280828,10.688083
216914,18.748226
234015,19.287525
7545,17.887493
19304,54.432247
129950,8.640726
241686,15.280495
91511,14.213377
51650,8.556987
157592,121.147194
232698,16.582047
70480,10.630397
244402,16.458923
149124,27.53907
239878,18.153812
172576,10.892742
118848,19.556808
148718,38.472588
195523,63.573387
73651,14.40623
139377,8.031898
31242,4.058428
131326,20.672466
129309,7.275613
268811,11.4456
65920,11.660256
298967,9.032681
44542,13.981676
626,10.702639
25892,7.7178683
129372,8.285844
140099,22.574615
146329,11.748438
152868,11.701053
183446,6.722688
291478,7.688273
146461,41.119957
58940,24.626997
274148,4.3124886
241441,6.9595523
17052,20.029879
194063,7.529458
191946,10.714391
66147,17.627825
31254,14.914376
33029,7.3426075
144114,47.61878
39008,12.487184
61460,18.25563
153607,9.878036
43365,10.662513
187349,10.333568
207155,10.276551
2313,67.64505
28843,12.792741
4836,16.515772
85137,7.944353
163594,77.74579
12872,3.2637174
210152,9.277002
240156,15.448073
84837,9.339023
44325,9.838606
73797,13.024108
170440,9.219103
224627,11.135702
128209,2.8424854
144912,50.9534
115858,6.8204284
237142,13.949296
266000,22.99238
247953,9.90299
112944,17.810278
14058,1.7153393
1161,7.384938
127910,12.830959
96941,17.447395
13824,16.480986
214227,17.426947
149842,41.68915
46328,7.5416827
229302,36.031563
207464,7.8187017
31783,8.558007
41401,11.701359
152780,25.815115
293095,22.764795
263807,11.588744
198940,13.43646
62947,24.452562
148301,19.654217
243377,20.012989
149948,12.613342
171631,6.437931
64759,9.796986
99672,49.274746
231732,68.96942
44871,17.285059
172796,11.14972
48011,15.201615
266128,13.111211
49547,14.060827
138376,25.41605
53390,26.573593
2732,20.540232
106853,23.037045
11881,18.6057
90069,6.632716
51219,25.711597
75743,22.779173
289612,45.13041
280594,13.272331
180692,6.0440235
14181,21.313885
166643,10.232416
117866,12.078486
284438,7.030605
78329,6.4042945
138017,4.089659
249118,18.79511
73331,10.564583
98923,10.136312
254370,7.7666163
152562,23.553865
243645,9.265047
170318,11.698697
12265,39.9887
214258,6.2990847
271410,30.428131
142996,28.38093
37479,14.634392
133847,8.614426
3274,7.7747297
68775,24.013063
154069,5.538983
163548,7.7045946
15550,20.690239
37683,7.087905
217044,5.278638
9981,23.25106
24960,12.430814
45242,8.014844
248266,16.085455
219757,10.916393
109405,20.4012
170910,4.2505026
242816,16.939472
220051,17.57748
147479,16.959244
106028,12.597143
187193,10.799632
122203,7.4663486
296119,10.339474
187762,3.8810835
54500,17.571962
279002,15.958287
206539,9.123084
163542,12.310503
128207,9.970284
207043,7.5316586
134487,22.274673
121674,13.900916
45973,15.030566
42079,9.707205
170382,9.674329
48879,7.552844
18249,28.233427
77246,11.255377
201048,9.928094
136782,13.042141
131399,17.906797
278172,5.7700806
58111,15.970049
138015,12.819389
29596,10.078805
69824,24.076138
167448,9.379632
159080,12.917234
51873,7.1781693
140052,19.779913
280365,14.590476
133310,22.260378
268347,12.796197
119448,11.838476
31058,5.3381667
199025,9.998364
264910,12.028868
278199,8.524418
136321,6.748804
238146,14.375865
38620,11.693154
248916,5.3001394
79140,9.861455
257987,20.49855
79115,14.8432865
197381,13.63775
142610,62.19785
71389,37.61535
138173,2.2074947
204539,26.894205
105170,13.77062
67926,12.243351
7125,21.281488
299170,10.698476
199925,6.312844
183528,8.452228
29432,12.27127
278217,8.950264
252447,10.138027
182029,6.5857744
154908,7.8356957
78831,7.9520955
108388,12.567988
76409,19.242302
232435,18.324976
160511,10.364447
186386,12.016803
232171,21.79828
112585,16.604034
215424,11.202499
109371,13.68586
38864,25.721897
155495,8.378043
188330,6.814371
182499,12.221189
74698,9.760965
103622,20.207975
17694,31.981644
176618,30.892645
7934,18.001493
40418,29.71652
11069,16.571135
37104,14.267584
129141,33.766926
197766,36.40551
31984,23.84795
61245,25.298168
144841,19.92932
49898,9.086621
253696,11.16601
143845,34.075092
236410,13.12092
252256,6.6178923
213197,12.086705
109010,16.246862
202151,21.111301
261237,9.825424
47267,5.9286666
265352,10.351227
85714,12.221314
199327,12.927554
291268,6.8375597
168649,11.946005
288460,9.521555
228638,59.59829
198648,17.040667
67964,18.896088
102598,23.079113
173446,24.747831
124694,11.261743
150142,3.2711072
207290,28.118443
23175,29.155018
44031,4.9612827
70435,17.911871
96276,7.3579507
148230,19.729628
278764,8.8143835
76591,24.188637
115604,4.7018123
269944,46.231983
96919,9.453959
213628,14.50188
133852,12.890731
219604,4.0513625
134690,13.855898
40844,13.228839
128635,68.86314
298184,6.226048
271274,18.062962
160606,11.329466
46102,18.98389
118867,23.855759
25836,9.862558
247097,92.948166
17510,21.914452
151625,12.518459
105449,6.3522162
241845,12.573683
237455,13.35642
288666,8.7039585
19696,65.05813
124738,10.414566
10684,14.149615
288694,5.5296082
156043,7.1447415
207735,16.729918
235930,21.815073
65299,17.879475
100014,5.824267
18660,11.00723
142260,45.95028
7165,36.01112
69908,20.527355
52173,12.868281
192980,14.970307
196184,56.93758
151154,7.48912
209378,25.183186
288361,18.277113
44817,16.650536
213287,14.875718
197870,31.441433
230920,19.290787
72216,6.8863683
107321,16.351955
236780,11.479242
148507,50.12687
241082,54.19463
202226,12.651405
272674,6.9760985
291584,10.284028
67798,13.512764
253622,6.5773563
468,15.782518
154787,27.206654
131894,12.389576
182049,12.594061
187546,18.321093
83859,4.330803
154819,10.243616
280390,14.642934
87518,4.4743247
147617,9.516993
81375,10.4906025
164452,20.628828
36332,8.62256
245606,20.167973
247338,12.693035
109884,14.1779375
2311,46.422497
126944,21.430115
41586,15.058124
102393,13.554227
64081,50.499233
17644,13.423516
46394,3.7926059
86024,10.424089
191203,6.416119
5925,20.606604
262902,93.209206
296584,10.72137
48532,11.916909
69200,24.579268
18061,53.81456
181223,17.59838
248722,5.7002993
10203,19.373423
217608,11.045333
207966,4.941513
145583,50.61846
290953,7.4760637
45001,12.304284
202326,15.795936
230712,17.887424
156337,10.089933
153563,6.979256
236505,10.330885
105418,2.9256139
103369,13.600044
241552,10.383822
52687,36.188034
147668,20.536505
215146,17.916086
208442,20.368147
159631,12.848949
251462,18.80189
69090,18.896528
145358,12.879783
109450,17.974155
241306,9.795853
33147,9.958561
265189,23.631126
223685,13.364102
152034,25.378244
238144,16.307312
178947,24.818377
166016,16.769001
263452,11.006259
285270,9.600335
264214,6.067653
288098,5.787207
190222,7.3674855
294766,6.150703
41112,5.5325246
214045,28.384733
44952,12.468479
65719,24.82388
227543,18.998203
147426,62.89791
124829,45.301807
57072,31.395536
172504,16.868706
106761,9.938756
28029,11.477012
50286,8.783503
68767,29.70203
40165,4.5335774
116453,34.470768
239129,16.706984
167760,14.386602
174214,7.87391
259734,7.8011646
21325,9.9973545
263109,108.65228
143525,19.361506
124095,15.817065
89239,12.46157
59442,14.152725
35933,7.7744784
11001,14.785844
147457,6.034283
266234,1.6185962
9007,14.547117
8148,13.041857
142962,29.66897
119550,15.3099985
289005,10.127002
119339,6.2777295
153317,14.032222
43984,12.694126
147348,116.55858
48445,13.537286
224643,5.7322373
215063,25.553732
254711,11.926697
84268,7.212942
24633,15.27505
284677,2.3522222
256362,15.365744
102959,12.816085
2970,17.582779
190277,20.635523
162124,8.699199
41210,19.782242
21105,74.43639
22939,3.735456
93060,9.7978945
103671,5.1534824
30538,16.822989
286124,7.4178514
139644,53.71791
865,16.310621
138629,6.127723
22192,29.017523
122974,12.401188
33511,10.15157
292267,11.651762
174701,9.180984
269699,9.978416
258050,11.325801
273325,9.888352
129631,49.523827
19214,53.434628
131063,5.334572
280713,7.442433
290076,10.174907
42792,16.04194
126975,18.840101
182737,13.686553
142457,36.708317
118039,24.153704
33342,8.550796
279030,11.275101
150802,13.391299
294133,10.624112
296133,14.701961
211467,12.269173
37477,16.050602
242441,20.416182
235644,8.217981
69804,5.4357133
2645,25.448702
105272,7.327316
190002,8.22423
48910,11.785552
86259,6.8138924
124119,11.179836
275344,17.83726
179020,13.263167
272249,44.939205
158722,9.671391
234045,12.61395
238757,12.273014
87891,3.0741403
156288,12.252931
38960,21.121643
293061,12.709829
271446,11.702104
154262,7.376675
32082,18.38331
128753,12.930184
73424,13.596031
128348,16.843702
239794,17.174849
292476,16.627712
80325,12.243459
140511,7.6674614
133500,16.745657
77328,8.956184
288346,21.885006
107013,11.836609
41013,12.203466
225246,7.022881
173855,5.664447
189820,4.834536
54074,12.012148
172161,15.689141
220381,8.009893
165670,5.8573794
286374,11.648607
126765,2.505859
124337,15.873171
144850,6.5368423
191518,14.601662
115490,10.05872
258254,16.505394
92086,11.360305
230264,18.063034
55004,17.451786
30782,6.3115826
298951,18.82212
67422,12.30641
288523,12.304278
183604,9.436781
246966,25.281057
264587,8.559621
245057,15.058445
65621,14.290001
53611,14.362695
99642,30.88343
176180,23.45951
25374,15.486804
144373,47.766132
37178,7.5610065
201256,11.750313
207408,45.990337
230522,22.7474
70871,14.023608
102438,33.553978
30998,47.96446
4950,12.032345
89273,14.694539
19322,29.173637
289365,9.103773
290478,15.666067
60406,17.825998
192215,18.203415
80936,12.438206
40679,19.046335
271724,38.742844
183452,4.520586
133359,31.537384
216097,5.9134007
75165,15.215647
270963,11.031875
236874,12.804111
187668,6.4486322
163184,13.978855
98883,18.118418
18189,48.77423
7393,14.787006
155870,7.893983
248068,5.821923
85532,7.846298
132538,4.8180227
148788,16.704973
1751,51.80028
48491,15.132416
219664,33.93798
191726,10.144211
270869,63.722862
24943,26.720135
274090,10.466837
115638,6.167707
52024,15.10925
15455,24.465837
19243,5.2007303
185937,17.270466
173579,21.043512
20842,20.223454
273551,8.166364
160086,5.73358
89224,12.241706
148290,71.93259
97688,14.3013935
232241,6.557759
95332,5.2206063
5118,80.26943
43398,16.2578
189800,19.769466
145073,68.68484
80702,11.826373
163949,11.076179
30165,7.7959876
126462,14.329306
94629,21.652857
189918,109.67503
55357,7.1295414
69514,14.958033
236345,42.289886
221623,21.169653
74108,11.202458
147629,8.1347885
229148,48.861958
206554,13.32398
192237,16.553606
27157,7.033008
173323,19.560974
33692,5.4701486
290257,16.243204
68371,13.7858095
292870,5.174073
104326,8.135023
289874,13.780283
75380,10.440048
191556,8.430707
29517,9.455702
66593,17.05787
200195,3.0924647
106778,44.89165
148730,35.372578
42421,10.455617
162945,13.295472
154287,5.998407
137753,6.83631
122998,16.101002
244827,17.402355
274195,12.679157
178030,14.252386
